time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,316,0.5163909774436091,0.4285714285714286
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,398,316,0.5181954887218045,0.4285714285714286
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,443,316,0.5993984962406016,0.4285714285714286
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,317,0.5163909774436091,0.4267631103074141
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,398,317,0.5181954887218045,0.4267631103074141
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,444,317,0.6012030075187971,0.4267631103074141
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,445,317,0.6030075187969925,0.4267631103074141
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,399,318,0.52,0.4249547920433996
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,446,318,0.604812030075188,0.4249547920433996
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,399,319,0.52,0.4231464737793852
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,446,319,0.604812030075188,0.4231464737793852
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,399,320,0.52,0.4213381555153707
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,447,320,0.6066165413533835,0.4213381555153707
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,448,320,0.608421052631579,0.4213381555153707
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,400,321,0.5218045112781955,0.4195298372513563
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,448,321,0.608421052631579,0.4195298372513563
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,449,321,0.6102255639097744,0.4195298372513563
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,400,322,0.5218045112781955,0.4177215189873418
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,449,322,0.6102255639097744,0.4177215189873418
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,400,323,0.5218045112781955,0.41591320072332727
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,401,323,0.523609022556391,0.41591320072332727
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,402,323,0.5254135338345864,0.41591320072332727
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,449,323,0.6102255639097744,0.41591320072332727
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,450,323,0.6120300751879699,0.41591320072332727
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,402,324,0.5254135338345864,0.4141048824593129
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,450,324,0.6120300751879699,0.4141048824593129
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,451,324,0.6138345864661654,0.4141048824593129
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,402,325,0.5254135338345864,0.41229656419529837
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,403,325,0.5272180451127819,0.41229656419529837
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,451,325,0.6138345864661654,0.41229656419529837
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,403,326,0.5272180451127819,0.41048824593128386
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,404,326,0.5290225563909774,0.41048824593128386
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,451,326,0.6138345864661654,0.41048824593128386
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,326,0.6156390977443609,0.41048824593128386
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,404,327,0.5290225563909774,0.40867992766726946
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,405,327,0.5308270676691729,0.40867992766726946
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,327,0.6156390977443609,0.40867992766726946
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,405,328,0.5308270676691729,0.40687160940325495
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,328,0.6156390977443609,0.40687160940325495
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,405,329,0.5308270676691729,0.40506329113924056
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,329,0.6156390977443609,0.40506329113924056
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,406,330,0.5326315789473683,0.40325497287522605
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,330,0.6156390977443609,0.40325497287522605
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,407,331,0.5344360902255638,0.40144665461121154
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,331,0.6156390977443609,0.40144665461121154
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,408,332,0.5362406015037593,0.39963833634719714
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,332,0.6156390977443609,0.39963833634719714
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,408,333,0.5362406015037593,0.39783001808318263
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,409,333,0.5380451127819548,0.39783001808318263
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,452,333,0.6156390977443609,0.39783001808318263
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,409,334,0.5380451127819548,0.3960216998191681
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,410,334,0.5398496240601502,0.3960216998191681
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,451,334,0.6138345864661654,0.3960216998191681
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,411,335,0.5416541353383457,0.39421338155515373
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,451,335,0.6138345864661654,0.39421338155515373
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,412,336,0.5434586466165414,0.3924050632911392
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,413,336,0.5452631578947369,0.3924050632911392
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,414,336,0.5470676691729324,0.3924050632911392
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,450,336,0.6120300751879699,0.3924050632911392
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,451,336,0.6138345864661654,0.3924050632911392
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,414,337,0.5470676691729324,0.3905967450271248
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,415,337,0.5488721804511278,0.3905967450271248
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,450,337,0.6120300751879699,0.3905967450271248
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,415,338,0.5488721804511278,0.3887884267631103
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,449,338,0.6102255639097744,0.3887884267631103
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,450,338,0.6120300751879699,0.3887884267631103
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,416,339,0.5506766917293233,0.3869801084990958
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,417,339,0.5524812030075188,0.3869801084990958
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,418,339,0.5542857142857143,0.3869801084990958
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,447,339,0.6066165413533835,0.3869801084990958
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,448,339,0.608421052631579,0.3869801084990958
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,449,339,0.6102255639097744,0.3869801084990958
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,418,340,0.5542857142857143,0.3851717902350814
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,419,340,0.5560902255639097,0.3851717902350814
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,446,340,0.604812030075188,0.3851717902350814
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,447,340,0.6066165413533835,0.3851717902350814
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,419,341,0.5560902255639097,0.3833634719710669
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,446,341,0.604812030075188,0.3833634719710669
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,420,342,0.5578947368421052,0.3815551537070524
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,421,342,0.5596992481203007,0.3815551537070524
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,422,342,0.5615037593984962,0.3815551537070524
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,445,342,0.6030075187969925,0.3815551537070524
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,446,342,0.604812030075188,0.3815551537070524
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,423,343,0.5633082706766916,0.379746835443038
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,424,343,0.5651127819548871,0.379746835443038
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,425,343,0.5669172932330826,0.379746835443038
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,443,343,0.5993984962406016,0.379746835443038
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,444,343,0.6012030075187971,0.379746835443038
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,424,344,0.5651127819548871,0.3779385171790235
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,425,344,0.5669172932330826,0.3779385171790235
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,426,344,0.5687218045112781,0.3779385171790235
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,442,344,0.5975939849624061,0.3779385171790235
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,443,344,0.5993984962406016,0.3779385171790235
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,427,345,0.5705263157894735,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,428,345,0.572330827067669,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,429,345,0.5741353383458645,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,430,345,0.57593984962406,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,431,345,0.5777443609022554,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,432,345,0.5795488721804511,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,433,345,0.5813533834586466,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,434,345,0.5831578947368421,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,438,345,0.590375939849624,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,439,345,0.5921804511278195,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,440,345,0.593984962406015,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,441,345,0.5957894736842104,0.3761301989150091
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,435,346,0.5849624060150376,0.3743218806509946
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,436,346,0.586766917293233,0.3743218806509946
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,437,346,0.5885714285714285,0.3743218806509946
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,419,227,0.5538230884557722,0.590990990990991
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,420,227,0.5556221889055473,0.590990990990991
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,421,227,0.5574212893553223,0.590990990990991
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,422,227,0.5592203898050974,0.590990990990991
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,423,227,0.5610194902548724,0.590990990990991
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,424,227,0.5628185907046477,0.590990990990991
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,418,228,0.552023988005997,0.5891891891891892
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,419,228,0.5538230884557722,0.5891891891891892
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,424,228,0.5628185907046477,0.5891891891891892
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,425,228,0.5646176911544227,0.5891891891891892
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,426,228,0.566416791604198,0.5891891891891892
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,427,228,0.568215892053973,0.5891891891891892
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,428,228,0.5700149925037481,0.5891891891891892
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,416,229,0.5484257871064466,0.5873873873873874
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,417,229,0.5502248875562219,0.5873873873873874
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,428,229,0.5700149925037481,0.5873873873873874
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,429,229,0.5718140929535231,0.5873873873873874
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,416,230,0.5484257871064466,0.5855855855855856
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,429,230,0.5718140929535231,0.5855855855855856
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,430,230,0.5736131934032982,0.5855855855855856
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,416,231,0.5484257871064466,0.5837837837837838
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,430,231,0.5736131934032982,0.5837837837837838
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,231,0.5754122938530735,0.5837837837837838
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,416,232,0.5484257871064466,0.581981981981982
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,417,232,0.5502248875562219,0.581981981981982
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,232,0.5754122938530735,0.581981981981982
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,432,232,0.5772113943028485,0.581981981981982
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,417,233,0.5502248875562219,0.5801801801801802
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,418,233,0.552023988005997,0.5801801801801802
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,233,0.5754122938530735,0.5801801801801802
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,432,233,0.5772113943028485,0.5801801801801802
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,418,234,0.552023988005997,0.5783783783783784
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,419,234,0.5538230884557722,0.5783783783783784
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,234,0.5754122938530735,0.5783783783783784
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,432,234,0.5772113943028485,0.5783783783783784
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,419,235,0.5538230884557722,0.5765765765765766
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,420,235,0.5556221889055473,0.5765765765765766
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,235,0.5754122938530735,0.5765765765765766
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,432,235,0.5772113943028485,0.5765765765765766
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,417,236,0.5502248875562219,0.5747747747747748
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,418,236,0.552023988005997,0.5747747747747748
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,419,236,0.5538230884557722,0.5747747747747748
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,420,236,0.5556221889055473,0.5747747747747748
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,236,0.5754122938530735,0.5747747747747748
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,432,236,0.5772113943028485,0.5747747747747748
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,415,237,0.5466266866566716,0.5729729729729729
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,416,237,0.5484257871064466,0.5729729729729729
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,417,237,0.5502248875562219,0.5729729729729729
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,237,0.5754122938530735,0.5729729729729729
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,432,237,0.5772113943028485,0.5729729729729729
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,411,238,0.5394302848575712,0.5711711711711711
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,412,238,0.5412293853073464,0.5711711711711711
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,413,238,0.5430284857571215,0.5711711711711711
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,414,238,0.5448275862068965,0.5711711711711711
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,415,238,0.5466266866566716,0.5711711711711711
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,431,238,0.5754122938530735,0.5711711711711711
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,432,238,0.5772113943028485,0.5711711711711711
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,392,239,0.5052473763118441,0.5693693693693693
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,393,239,0.5070464767616192,0.5693693693693693
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,408,239,0.5340329835082458,0.5693693693693693
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,409,239,0.5358320839580208,0.5693693693693693
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,410,239,0.5376311844077961,0.5693693693693693
358,page-22.png,gorsse_tc9_reference_t358us_schlieren.png,2,411,239,0.5394302848575712,0.5693693693693693
